First_quartile,Interquantile_range,Kurtosis,Mean_freq,Median_freq,Mode_freq,Skewness,Std,Third_quartile,Gender
0.5453125,5.655729166666667,78.82903889264081,3.580407955474014,4.322916666666667,0.19583333333333333,6.608437432396196,2.8214119061216767,6.201041666666667,0
0.3810126582278481,3.4224683544303796,65.00249131575396,2.1194696029871567,0.7917721518987342,0.17341772151898732,6.445446815306507,2.328047013508857,3.8034810126582275,0
0.46811594202898543,4.968478260869565,80.1011050513865,2.802521139723995,1.59963768115942,0.5347826086956521,7.3747683050985655,2.6530157612541836,5.43659420289855,0
0.47435064935064936,3.462987012987013,73.1735079612425,2.498870953206097,1.2016233766233766,0.2272727272727273,7.248644736983515,2.4552244304133186,3.937337662337662,0
0.4781954887218045,4.2971804511278195,35.190929384944575,2.5080547107857365,1.1796992481203006,0.5257518796992481,5.104057029321761,2.508455224882371,4.775375939849624,0
0.4610902255639098,2.520864661654135,61.17727039308845,2.04418373823813,0.8073308270676691,0.22969924812030076,6.629901801537923,2.214475127719999,2.981954887218045,0
0.5571428571428572,4.528007518796993,51.93387238627189,2.7305675218302996,1.5951127819548871,0.175,5.551654204291163,2.549111317539524,5.0851503759398495,0
0.5305732484076433,3.6818471337579615,40.960358555803545,2.419767605305091,1.0377388535031846,0.5100318471337579,5.201807906020913,2.5211324541296514,4.212420382165605,0
0.4759057971014492,1.7146739130434778,53.75979311784975,1.5318591045520573,0.9617753623188404,0.4215579710144927,5.9843947909205095,1.458418027046264,2.190579710144927,0
0.5113486842105264,2.142598684210527,54.43195234752486,1.7251215029377762,0.9432565789473685,0.42828947368421055,5.930367998579431,1.6740392727495925,2.653947368421053,0
0.43660714285714275,2.685178571428571,76.6916841428043,2.0228443665663183,1.1803571428571427,0.12517857142857142,6.936936248973346,2.1064444081866527,3.1217857142857137,1
0.4800469483568075,2.390845070422535,56.25108297801868,1.9922351740668205,1.2862676056338027,0.13826291079812209,5.856526343502835,2.01210611753326,2.870892018779343,1
0.3193693693693693,3.8921171171171163,57.52891654076215,2.213913277570336,0.6686936936936936,0.12049549549549547,6.511926819023207,2.4896723418266222,4.211486486486486,1
0.28887362637362635,2.227472527472527,79.76372213319061,1.841137103392129,0.6548076923076923,0.1416208791208791,7.190153032916238,2.3311019004613014,2.5163461538461536,1
0.4447452229299363,6.040764331210191,38.20024319163427,3.5541575984370066,3.8552547770700634,0.42595541401273884,4.948016330720082,2.874676971491309,6.485509554140127,1
0.44821428571428573,5.556302521008404,43.19783774436792,3.0157199949639573,1.9523109243697478,0.11953781512605041,5.089346895926883,2.7237150019995577,6.004516806722689,1
0.427755905511811,1.1161417322834646,37.69945444980226,1.0456631326307246,0.7533464566929133,0.5397637795275589,4.955950878233973,0.8621978096367011,1.5438976377952753,1
0.432909604519774,0.8878531073446329,27.95607182905823,1.011357711816782,0.6988700564971752,0.11751412429378531,4.447911029025846,0.9501042140254806,1.3207627118644067,1
0.5411585365853658,2.976829268292683,37.90056905077212,2.2596012656603963,1.1164634146341463,0.55,4.979920318381361,2.305518458375743,3.517987804878049,1
0.4298076923076923,4.101346153846153,42.583161232272666,2.2859059279115073,0.9144230769230768,0.4261538461538461,5.406641085115678,2.4727717916296736,4.531153846153845,1
