Centroid_freq,First_quartile,Gender,Kurtosis,Max_MFCCs,Mean_MFCCs,Mean_Magnitude,Mean_freq,Mean_fundamental_freq,Min_RMS,Mode_freq,Spectral_flatness_measure,Std_MFCCs,Std_RMS
2.152130758168232,0.5232638888888889,1,52.21799270056483,190.980224609375,-21.348100662231445,0.0036929124034941196,3.1315463169829765,0.21494985961914062,0.0001457218313589692,0.17152777777777778,0.0022386922501027584,116.76423645019531,0.008612674660980701
2.0565424129375725,0.4076388888888889,1,86.17842258557695,187.3531494140625,-22.088911056518555,0.002873083110898733,2.018624611278493,0.21365216064453124,0.00010871239646803588,0.16979166666666665,0.0032447976991534233,121.12509155273438,0.006477694492787123
1.869625704877203,0.5125,1,40.02958217365095,197.98696899414062,-19.662620544433594,0.004227322060614824,2.543995362661141,0.2083200225830078,0.00017925971769727767,0.20080645161290323,0.0011141701834276319,117.38842010498047,0.009753769263625145
1.8978188057462941,0.4896551724137931,1,70.43517922150878,191.92794799804688,-20.358606338500977,0.005069442559033632,2.2398662480325005,0.20617965698242188,0.00015250980504788458,0.17298850574712643,0.002017868682742119,110.53511047363281,0.011797104962170124
2.5885771573062746,0.7233870967741935,1,39.63294139912715,175.4439697265625,-22.030168533325195,0.0036290783900767565,3.641216023181216,0.21212504577636718,0.00013472103455569595,0.20268817204301076,0.003072435036301613,117.59074401855469,0.01143086701631546
2.534452173607269,0.5366883116883118,1,52.591076986674224,165.97677612304688,-23.242210388183594,0.003014287445694208,2.775326680857894,0.2142834014892578,0.00020575373491737992,0.5246753246753246,0.0029713574331253767,115.85539245605469,0.01247458253055811
2.292588638405377,0.5485,1,54.822608475772206,169.07984924316406,-22.74764060974121,0.0025276460219174623,2.388985994730532,0.21708879089355468,0.00015140361210796982,0.4615,0.0029415804892778397,116.27435302734375,0.015259762294590473
2.3337799466847815,0.4753676470588235,1,64.79963031249368,151.39797973632812,-22.33098030090332,0.002929739886894822,2.63579934199347,0.21662477111816406,0.00018854330119211227,0.5408088235294117,0.0017651637317612767,115.39518737792969,0.013988405466079712
2.4617749517066745,0.5101973684210527,1,59.81861579891722,164.6884765625,-23.926271438598633,0.002008055103942752,3.1698063577680498,0.2124104461669922,0.0001271767250727862,0.22368421052631582,0.0034941916819661856,129.2091827392578,0.008754167705774307
2.5604412701679347,0.5262605042016807,1,31.584650119660346,206.7860870361328,-20.837392807006836,0.0032053894829005003,2.9503848292188337,0.2138983154296875,0.00016961313667707145,0.20336134453781515,0.0019528544507920742,110.54203033447266,0.009841865859925747
2.4168450092513707,0.551530612244898,1,98.41485945972182,196.51632690429688,-25.125444412231445,0.00210636667907238,2.708713372793558,0.2158160858154297,0.00011586065375013277,0.4729591836734694,0.0056353285908699036,132.2567596435547,0.011240578256547451
2.375068316941113,0.5238505747126436,1,54.50384711067732,196.09304809570312,-24.797882080078125,0.0023551671765744686,2.7719807864260035,0.2170299072265625,0.00012046688061673194,0.5060344827586206,0.005370414815843105,126.92931365966797,0.011907564476132393
2.154611049283061,0.43042168674698794,1,56.54701392569911,168.1624755859375,-25.223602294921875,0.0019279790576547384,1.433171068109019,0.20891342163085938,0.00010106874833581969,0.22620481927710842,0.005692381877452135,135.18844604492188,0.009842685423791409
2.5855826754351794,0.556359649122807,1,131.36537023704528,175.58145141601562,-23.802156448364258,0.0014765694504603744,2.9955861552002485,0.21374937438964844,0.00012905920448247343,0.5739035087719297,0.004530523903667927,124.43682861328125,0.00953885167837143
2.293056393672023,0.5558252427184466,1,97.88496178668416,176.04110717773438,-25.10372543334961,0.0013223027344793081,2.47875094746699,0.21346978759765625,0.00010871914855670184,0.5339805825242718,0.005995594896376133,133.8212432861328,0.009024253115057945
2.313866278472619,0.46705607476635513,1,35.50577278570741,187.70974731445312,-18.054780960083008,0.005374095402657986,2.73119739817987,0.21168972778320314,0.0002954563242383301,0.1399532710280374,0.0014741660561412573,108.7956771850586,0.01580597646534443
2.332985465952593,0.5403614457831325,1,48.150712358760785,197.4598388671875,-21.19257354736328,0.003977860324084759,2.5163664684366323,0.21412222290039062,0.00021086671040393412,0.5496987951807228,0.003042789176106453,116.14237976074219,0.016256963834166527
